laptop_ID,Price_in_euros
209,1376.6644349790922
1281,301.186820521714
1168,346.75786575060556
1231,888.4647567433244
1020,986.420499128104
379,335.9009667497162
553,848.1486298503253
172,847.1087720473631
779,1235.253464387842
609,398.91405917006364
256,2335.224105974785
117,1360.725625138923
283,597.7486133398149
1195,1500.388461496572
588,776.1478232383063
743,763.3626116617256
715,2563.0619409944593
160,1409.7329467993645
1021,2093.2284382376456
49,681.5970612051872
690,1337.121840134487
1135,281.2199082711345
852,853.6268794832449
857,917.6982970041684
210,461.8688050744789
485,810.7260408095906
560,690.4654426913299
1209,1279.3234132000734
953,2774.1047146287447
460,1125.8970135273669
1092,2063.7991120720408
152,445.41171839520405
806,843.8390605404356
986,3110.2924569424795
917,1947.6505336667549
408,1935.5102638904577
942,671.6608330267416
959,1404.531211103368
461,923.4730170925875
858,1760.9941372964095
329,751.4618029134488
1293,820.9476931821798
1284,474.196688669638
628,1372.8330979575735
262,1543.233619659182
933,1052.2730656426354
676,1056.325128144354
608,512.3981100979538
125,715.8772166709448
450,392.7900047033346
67,1602.1872975227416
93,868.1652962746517
769,1125.8495186383468
1070,499.4738100981119
1162,2013.2029856847898
594,1769.4860829264226
288,708.1456399054123
273,1039.286917822734
355,973.1224595085988
717,600.6341291010547
18,2318.665244152616
804,1975.1260442914518
60,447.60094090867847
186,2112.312807067217
298,1108.5351757571289
864,1448.5074091949905
1026,1038.7367305332966
240,1094.0965239364796
875,1691.1254911729582
276,2081.3283467911083
939,762.4494273975682
436,568.7337417527237
702,1029.9338542998964
938,1565.0778808136258
558,965.4913611801978
527,1000.9163411631738
624,1155.5588112291205
1128,1849.4729062309686
844,1470.8514698321055
811,1316.3706054550973
129,1108.2275237026352
994,1089.2719148323358
445,2297.1613155380937
1051,1713.5254710877582
937,1455.445048501752
1073,1935.624494070515
382,510.433074023121
765,862.8882539465263
159,702.0914944358692
998,876.1368562559214
696,621.5866437658797
90,1729.07756348452
1082,1149.691462676102
913,3958.790924588947
252,2021.2698420224651
1183,1370.0883507420615
589,620.1995206546014
962,643.4697057047053
989,955.298680670719
361,992.8739314000527
849,1852.1283918286158
1067,716.2005247447103
1,1726.382598237919
380,1149.691462676102
344,265.4252716280512
683,1760.0718209553895
405,2196.1972915545284
602,553.8174067277963
1296,338.97593143945664
782,1144.6308136264934
91,1460.061331890699
1122,702.8382024346131
251,742.9614034547521
218,683.9087304420325
941,890.9950145427999
533,808.8197076679935
1258,466.4431829124386
1059,1111.4563421026353
905,2342.965324790574
220,1285.7510887138776
230,868.1652962746517
1319,670.9450933231242
265,1094.8559912312858
906,1598.5427169191476
880,1748.8754567257374
733,499.71154314493424
1004,1643.6394492273992
866,965.4913611801978
80,544.4201676202658
1278,832.9651968014418
744,1923.5288115205976
1010,1699.0254505043708
351,1529.8616697943662
524,1716.9325940109038
573,743.6323555880508
208,2663.0156110429925
799,1162.0662377658302
97,859.4007090503261
375,1673.0355647952856
1076,694.9985630557821
189,1524.2235946623964
225,688.4933074543014
1084,1294.885013123468
1029,888.354738656348
1248,1911.6077345116541
73,1285.7510887138776
1178,1822.8128901497016
659,705.7814804572704
87,1560.3860087020937
474,878.5101059271478
1111,815.6511418149206
56,937.9207197065368
816,458.1927593672226
1077,1223.6758181175296
348,734.9337527241361
664,920.3151790010234
536,965.4913611801978
248,836.427674345095
3,781.1840489752567
170,312.7331395428321
555,581.4513034871928
612,2306.8064617869395
1239,1180.611510409798
981,607.573996170593
487,1016.7241929462245
404,1160.2600712649664
1031,2243.935861627847
1314,287.79944787296245
320,806.5438798525611
729,971.2105055313349
1107,1325.5902697965776
314,581.4513034871928
1273,328.0329202870664
1270,624.2017330937981
693,1688.1637291190173
1205,658.5065787998358
911,965.4913611801978
272,494.02040074916556
532,1407.6017133265163
1102,1372.8399913571548
1182,526.1673288562931
839,5939.487650882683
529,1044.7198028142461
863,979.332697723557
772,1163.3238451584098
1221,1927.8921429758143
759,381.6146216193798
1194,958.3496981922293
821,1229.5719088923197
497,965.4143574552379
100,661.9583165630019
1204,1380.3204982131365
1071,387.163840516582
1202,806.971550864304
881,653.8558709398231
919,346.01055814140216
