laptop_ID,Price_in_euros
209,1385.3144653709865
1281,396.23612151489624
1168,352.77015895645604
1231,969.6665263685936
1020,833.6433623055932
379,497.5090547358428
553,698.6819927514465
172,880.2386110824284
779,1256.2418739413636
609,519.1995856383709
256,2340.1263227883164
117,1362.4615920115596
283,631.0549012180963
1195,1541.6598480737662
588,788.387713083265
743,597.0220632158812
715,3040.6208845758974
160,1433.3048802666049
1021,1955.78006321375
49,632.1181396741231
690,1341.6657554432045
1135,493.8670111474571
852,763.2447126585345
857,960.7160458823963
210,553.739731402146
485,839.9738245574047
560,763.2447126585345
1209,1723.9083989994087
953,2909.391797893303
460,1160.9944279096599
1092,2075.374171066982
152,441.49211791550727
806,836.999298304043
986,3183.827589381573
917,2175.6980546360687
408,1974.4856450349844
942,540.4994590557261
959,1432.2813148793553
461,852.1386488182144
858,1859.8634984449022
329,568.6393044673863
1293,918.6154857886589
1284,695.6568145836828
628,1463.4883534165006
262,1370.053567137818
933,1107.3007853982413
676,1110.4124798741
608,519.3033761736399
125,655.1963267292301
450,556.865514807558
67,1514.2872779782522
93,711.0755041343416
769,1056.875131625222
1070,368.8261771396742
1162,1928.3195760941444
594,1720.6163880567156
288,637.9016700286372
273,969.9904609737637
355,1103.7569353534388
717,761.9781228367096
18,2372.000758083981
804,2118.6490968258395
60,451.6690955661834
186,2111.878405592157
298,1015.1443885388319
864,1417.4318073191491
1026,908.1890677410154
240,1066.2610339866255
875,1659.5960906054215
276,1823.8942949280222
939,707.7135612297301
436,560.0115167691
702,1088.4908039594504
938,1683.6472034415078
558,1063.2440890897512
527,1073.9618856309055
624,1130.384840139376
1128,1701.7775687768906
844,1341.6657554432045
811,1358.8001240555552
129,1168.0358684969733
994,1105.7545082549145
445,2229.127547391444
1051,1600.617893077644
937,1461.215869813674
1073,1957.2408224466724
382,620.1521056791215
765,836.6089535228582
159,822.4634974793635
998,738.536413783258
696,784.0901531385434
90,1801.709921148222
1082,989.384234879133
913,3415.916727911811
252,2065.9646450098558
1183,1369.7289486522936
589,748.4726159964675
962,619.2584902142585
989,950.8111029844771
361,1015.1443885388319
849,1886.5477181212327
1067,581.4900575360008
1,1762.1675177040497
380,989.384234879133
344,362.1549731396623
683,1755.443348941181
405,2350.9387699448816
602,694.5226947500204
1296,337.0592863135747
782,1067.9263749811373
91,1362.4615920115596
1122,730.2420072122186
251,655.0104544143351
218,655.1963267292301
941,881.4218728429258
533,556.865514807558
1258,637.9016700286372
1059,1114.2251563730792
905,2345.0831160919793
220,1311.9605598159762
230,711.0755041343416
1319,545.2808583285308
265,963.0326064368808
906,1648.6599247616841
880,1577.7406108878758
733,352.77015895645604
1004,1906.0893155421913
866,1063.2440890897512
80,543.3290620284553
1278,896.5913010500173
744,2040.655163315293
1010,1630.1107278988097
351,1466.9238866124101
524,1775.5900769364105
573,672.7467699157569
208,2495.4609962585782
799,1189.4587262346386
97,923.0988513379458
375,1656.3805097052737
1076,587.3495568264093
189,1390.6019502971735
225,738.079541482864
1084,1301.0728187239297
1029,839.2412951554447
1248,1869.3552405223595
73,1311.9605598159762
1178,1800.930196858923
659,749.6859553122931
87,1450.6672797255876
474,1015.1443885388319
1111,852.1386488182144
56,864.9905947773916
816,655.0104544143351
1077,1247.5209740253067
348,842.646081867507
664,839.9738245574047
536,1063.2440890897512
248,912.4223591297642
3,731.9380300115826
170,441.49211791550727
555,604.6830249803709
612,2245.101574691388
1239,1107.3007853982413
981,680.2520683488559
487,886.0825720385276
404,1210.0030912998254
1031,2740.9231662766274
1314,282.0944461661942
320,852.1386488182144
729,863.6548631449512
1107,1285.0660719679017
314,604.6830249803709
1273,467.3270106506154
1270,692.5181811094662
693,1738.5254175286586
1205,549.6787328544646
911,1063.2440890897512
272,378.61567533030245
532,1496.9159529573096
1102,1446.2693344830889
1182,345.63700334832254
839,5964.0023984962245
529,1106.2295286696028
863,929.1890320665191
772,1027.4291869492938
1221,1913.582329411964
759,527.1259404022326
1194,875.8014609765013
821,1330.8374116151494
497,953.3259253930391
100,629.6700752805575
1204,1388.1834767208543
1071,542.4307008793892
1202,610.5748034793739
881,540.4142862623892
919,444.2312260825993
968,1426.2962470530629
299,1043.3129311259065
632,901.1005823039491
36,531.9190291775739
193,963.0326064368808
1274,2347.572806336681
481,1736.9169352878398
143,680.2511756717774
999,487.6792391241386
383,694.1709805629026
1075,2336.928749750422
168,441.49211791550727
515,1459.7552373484882
662,320.7545546386965
1150,1508.8458209453383
108,921.1861926626323
997,687.4225518352623
103,952.7960805180046
308,448.99403112956566
975,1544.647692795541
872,1114.2251563730792
1170,689.8098433048533
425,656.8847595687305
179,652.75371352561
217,416.3075660917377
803,1301.0728187239297
1148,1130.384840139376
814,1236.7579039509674
774,500.05354992042135
908,867.8175578733959
1006,352.77015895645604
1247,1107.3007853982413
707,596.2715158164723
1230,2033.3419276985073
381,682.2370458823833
882,378.61567533030245
708,912.4223591297642
502,1152.126669838679
1169,505.921014167516
550,749.6859553122931
1096,2764.9484475468316
24,989.384234879133
784,1180.5234679240043
556,1060.1884378433222
807,1617.9473903220792
1245,457.5979366343066
751,1359.2648333361765
1039,1130.1668424219367
1176,1129.007721186813
797,2219.480081567704
830,865.0639009309799
865,863.1912048296003
313,953.3259253930391
1217,2033.3419276985073
1046,1374.2961659376563
1253,596.2715158164723
931,2001.0564554963244
232,884.8243636813519
1174,2001.0564554963244
969,2645.019690835631
548,714.1994214891768
164,467.3270106506154
1047,1415.8482297983282
77,1215.5785704464502
652,491.4885067115997
554,407.1028820361747
512,1164.1461915447962
1127,476.64241587193703
1131,2222.099005713243
785,2665.759875319899
140,1234.483046627099
1225,435.00660933694166
922,1802.65462122879
479,1639.6402642685302
544,604.6830249803709
841,474.05429934254425
478,968.6069847329865
1155,1424.70652078702
113,1498.5616508769003
284,887.7755092505862
415,556.865514807558
735,742.3492201800202
604,1143.7754089762482
33,813.7115332582762
177,702.6599991101546
363,1067.9263749811373
888,1490.093051829152
530,617.2777292183325
150,575.8338937302578
62,1354.2682474357339
1212,989.384234879133
752,2323.2625919711
851,3183.827589381573
1097,813.5890129272773
84,1168.0358684969733
1042,1358.29347432606
605,1504.0764884204839
668,1115.1556037752766
1066,947.5616101498317
1237,1495.590512242361
1259,960.7160458823963
198,989.384234879133
617,3093.4300384344033
420,808.109003910879
1267,1818.0979103260938
11,320.7545546386965
800,487.28507337371923
829,476.64241587193703
368,716.970022816763
1164,1915.9127655301181
809,1813.818943749548
1255,735.9075513124712
793,1800.7639219968416
1142,1555.8280830629183
47,263.05434675910226
1264,623.4396541208133
428,720.9393063558502
1308,553.739731402146
374,852.1386488182144
301,787.0918938019863
767,2410.034022772238
1009,856.8249372828459
82,1103.7569353534388
280,765.2104672560854
940,1544.647692795541
1172,1639.8122902196906
1157,1163.790473392755
1238,953.3259253930391
315,1416.6163935586662
583,2069.881662211544
704,1986.1470362578248
649,639.8413011412817
897,457.5979366343066
1064,2613.1260282437365
147,505.921014167516
274,1043.3129311259065
1087,1915.9127655301181
1193,700.3433666875371
1045,378.77754636017073
433,1015.1443885388319
68,505.921014167516
1141,813.5890129272773
777,1535.9660277416224
72,1057.6382355489534
900,631.0549012180963
419,596.2715158164723
577,1697.550983921185
656,1325.8228133914504
249,1617.9473903220792
713,887.8504842082536
1272,492.6227994048767
300,1073.9618856309055
457,656.9954319478625
268,640.1697767579976
122,863.7512797595817
531,929.1890320665191
399,614.2301397828567
109,597.0220632158812
971,734.0600736607903
310,263.05434675910226
692,1691.4117622142699
