laptop_ID,Price_in_euros
209,1317.641551959703
1281,355.6304146108413
1168,346.2650720210645
1231,882.1482501533478
1020,936.6379064340773
379,327.64355496244104
553,701.0851676661053
172,917.3998576189412
779,1150.3151912184967
609,516.8257241592576
256,2344.008278729959
117,1380.700679768478
283,524.0086455276679
1195,1502.8750487633333
588,775.5306176521137
743,610.9042257692272
715,2988.362713480271
160,1450.2356244199723
1021,1996.8423233206431
49,631.1282266344608
690,1468.4904052925078
1135,335.3115014539776
852,787.8913295712446
857,954.2578650015171
210,555.482233247908
485,789.6963807524214
560,691.54691448295
1209,1150.3964677011213
953,2822.496369775354
460,1145.3361256323449
1092,2089.4876768163012
152,448.2332551117611
806,859.6593395007609
986,3166.80608358979
917,1951.4246956059828
408,1939.9579741956572
942,561.2424616828167
959,1251.0925810490796
461,836.758056625476
858,1828.4186744981857
329,590.8300290174634
1293,925.8580309393429
1284,604.4178805431512
628,1447.907129684003
262,1511.6538387317087
933,1110.3686927699225
676,1081.6509386606817
608,526.6391640655211
125,730.077017690136
450,571.5559466721664
67,1560.7342144576512
93,780.0765733544663
769,1066.4233060307454
1070,331.6752293041951
1162,1989.0319109542288
594,1795.124079802852
288,620.2597629307504
273,1002.9020155951222
355,1053.1317607475128
717,744.870294167541
18,2398.494675971984
804,2187.179788111066
60,445.90520693467784
186,2036.7110767530194
298,1110.266127759142
864,1389.8760444703548
1026,946.4940975247647
240,1068.4924919857622
875,1732.011478185183
276,1849.535582093096
939,745.1042793486242
436,459.29700876972436
702,1123.402090262994
938,1720.3877801069295
558,1038.3487995186865
527,1103.998123986363
624,1257.7818771442505
1128,1800.903262939255
844,1468.4904052925078
811,1363.5009595505792
129,1121.3559147726153
994,1028.6830531530907
445,2358.513987501131
1051,1664.379705674929
937,1452.7834162119882
1073,2070.2434013672205
382,549.7722069709642
765,906.8060447172987
159,851.4816522666367
998,777.6595474264484
696,730.8589896299692
90,1824.008407749508
1082,949.2370992826009
913,3908.259053992022
252,2119.4159383404744
1183,1326.7228189254026
589,748.615874303152
962,613.8290417619287
989,1016.4182022226382
361,886.2092159173434
849,1823.5717624671474
1067,576.3309035130513
1,1758.0107869720518
380,949.2370992826009
344,352.78890201550564
683,1763.7949029316107
405,2380.8765287824053
602,610.9327133081081
1296,372.7534497805291
782,1109.5179358001667
91,1380.700679768478
1122,724.7575474711031
251,640.5217684649938
218,592.7979479965184
941,905.0368569025418
533,719.3078519705837
1258,549.5450920370903
1059,1190.112613296112
905,2288.7483129702036
220,1211.0548043947047
230,780.0765733544663
1319,528.3828450792892
265,975.6592174986137
906,1633.1659882665804
880,1666.4830769173843
733,346.2650720210645
1004,1897.941458186898
866,1038.3487995186865
80,608.8015423803785
1278,850.6990910422502
744,2020.950311082875
1010,1722.488997924477
351,1436.111784128298
524,1824.008407749508
573,655.7944875730591
208,2507.3313540016948
799,1202.9267926805358
97,896.4190278292319
375,1631.7932857110393
1076,637.6666218612149
189,1622.1849636290656
225,715.1220425775784
1084,1440.9303640601095
1029,794.2231381761571
1248,1819.7687054887347
73,1211.0548043947047
1178,1873.297158082816
659,723.3773352151004
87,1502.7196416811198
474,886.2092159173434
1111,836.758056625476
56,817.2322664251708
816,609.8328104465069
1077,1176.8933917049144
348,966.7264627751078
664,789.6963807524214
536,1038.3487995186865
248,901.8704948411497
3,690.2158718837477
170,448.2332551117611
555,606.9497359461682
612,2266.8368019305017
1239,1110.3686927699225
981,663.5962626589812
487,1047.6639735030487
404,1167.8404920012517
1031,2706.1222048509594
1314,259.13118464216393
320,836.758056625476
729,901.7977401486992
1107,1173.3048696232734
314,606.9497359461682
1273,477.42510366500403
1270,795.0236885127154
693,1649.4539402815071
1205,608.8015423803785
911,1038.3487995186865
272,341.45776800778253
532,1525.2803462746306
1102,1447.907129684003
1182,351.82571027096617
839,6006.647728746656
529,1096.57410921242
863,947.7835479996244
772,918.8823064078274
1221,1936.9196149857808
759,522.0435461075466
1194,958.9426993073632
821,1102.723926029645
497,1067.68511093973
100,748.5276801283435
1204,1304.4653886992303
1071,448.0746623244322
1202,750.6568804834444
881,555.6020484599924
919,462.97614929043425
968,1470.465822459362
299,1007.4131272213128
632,1032.1468044683045
36,475.69345912587767
193,975.6592174986137
1274,2210.606465966987
481,1475.7046219147198
143,726.5008811496366
999,501.67496260246594
383,692.0560726466163
1075,2088.460130566613
168,448.2332551117611
515,1472.649397181019
662,324.7945505748005
1150,1274.4098285809741
108,828.6278038720786
997,597.055361321037
103,855.8191796886656
308,508.6113215776752
975,1555.3617473338059
872,1110.0824039156498
1170,545.1199304180863
425,671.4653047799573
179,663.5311964937175
217,377.50664297942785
803,1440.9303640601095
1148,1257.7818771442505
814,1233.6230950195468
774,426.749077533019
908,888.8879412720471
1006,346.2650720210645
1247,1110.3686927699225
707,541.9151957170106
1230,1979.8588670476024
381,594.1873224423418
882,270.7430971141225
708,901.8704948411497
502,1132.3118813865128
1169,476.7646869049041
550,723.3773352151004
1096,2710.1522170462754
24,949.2370992826009
784,1213.0153255969997
556,1023.0558667186976
807,1683.403107874904
1245,457.5824030727176
751,1328.6645503742343
1039,1185.659503306683
1176,870.618165854581
797,2201.7212486104645
830,1036.819740306888
865,938.2566859549368
313,1067.68511093973
1217,1979.8588670476024
1046,1360.6697478421204
1253,613.9045232114507
931,1957.537510474738
232,1013.5377367854275
1174,1957.537510474738
969,2571.4877737942397
548,759.4365773466052
164,443.12701348242547
1047,1493.230544965895
77,1202.9267926805358
652,468.5454557658917
554,368.4057158883718
512,1210.364417818946
1127,468.1628811441841
1131,2211.667259853536
785,2408.7757488257653
140,1183.648240589966
1225,403.86917331895506
922,1469.5384831002539
479,1528.8187107350723
544,606.9497359461682
841,539.2639796336078
478,890.2984539788191
1155,1511.8346682636204
113,1588.0190815533313
284,940.3124718654268
415,571.5559466721664
735,630.3865583327643
604,1145.3361256323449
33,740.7159802764293
177,722.6571634250629
363,1114.291911817452
888,1124.7196379100703
530,655.3149054392657
150,560.6122023364916
62,1301.1606146517788
1212,968.8765493679329
752,2366.4044528000995
851,3166.80608358979
1097,607.4796822711571
84,1121.3559147726153
1042,1358.9712654342948
605,1469.5116099982672
668,1130.9996108004912
1066,857.9754317852919
1237,1351.3580272673723
1259,1063.1645891955384
198,949.2370992826009
617,3867.5786758732706
420,861.4915766239643
1267,1878.7374687796782
11,324.7945505748005
800,386.8237013393134
829,468.1628811441841
368,734.9920975930721
1164,1956.35448588895
809,1805.0316417253969
1255,832.247684222747
793,1885.5965202168795
1142,1569.3493769437846
47,271.76487404422596
1264,633.0140847371965
428,515.9629515289031
1308,555.482233247908
374,836.758056625476
301,664.0176982285594
767,2302.737437023039
1009,710.8514716309503
82,1137.7540090362818
280,739.9364536987708
940,1555.3617473338059
1172,1779.7206890836865
1157,1248.2631659738802
1238,930.4060412461126
315,1365.7577719504043
583,2068.732441394444
704,2080.0199487302416
649,499.01959421827235
897,453.22770068029706
1064,2261.2599649941044
147,476.7646869049041
274,1007.4131272213128
1087,1956.35448588895
1193,719.0621929220563
1045,345.84117932527363
433,886.2092159173434
68,476.7646869049041
1141,607.4796822711571
777,1087.669470251632
72,950.9600146258605
900,480.7077881540814
419,541.9151957170106
577,1802.1225199319356
656,1307.030391684779
249,1683.403107874904
713,907.6231360009762
1272,538.0844155546528
300,1103.998123986363
457,644.667320973266
268,660.8246679893789
122,1059.062782227177
531,947.7835479996244
399,683.7242743660217
109,610.9042257692272
971,759.0990909955265
310,271.76487404422596
692,1730.685388269864
392,663.0068307925374
812,1794.1806558331914
794,1946.7854052970224
950,561.2424616828167
173,748.615874303152
892,758.8584455362386
1143,906.2736097791568
665,1181.9824637318447
776,1833.9790873665283
868,1828.4186744981857
658,3753.8704430117755
1023,685.8003393188992
495,1919.8587757225537
885,1852.1234489845397
1220,1369.776639930336
332,382.6269479810578
192,1225.598849573853
429,905.0368569025418
1079,2050.281545609876
846,722.6571634250629
561,1065.2696333377241
330,406.5010268018591
158,606.9982678209522
127,410.5491455587937
38,975.6592174986137
1032,1435.235323078934
1201,448.2332551117611
646,1720.3877801069295
679,1004.0325792641156
820,2073.923722203248
948,1015.8066765027885
483,2159.1351637068624
1017,685.8003393188992
421,1351.8893674924707
